1.8590874214938524,1.7945936157553317
-6.4937557697480415,9.604869835805694
-11.315385928490794,-3.4488474636551594
-1.6299802031567063,6.8712318741192195
-3.1795859790303025,11.1562876104746
0.5838009444351027,11.80812648554692
-6.647522268208415,-9.463962197260738
-7.161187916251148,9.219975052616405
7.116127883192191,4.413698591942648
2.6545194419229374,4.530469688329404
-6.518740296015573,-5.3367930910996995
4.8492850911981575,0.8172288933554522
6.8817596515978865,3.8042804802411263
-3.086280517396118,9.918928155199161
2.228440823469424,11.31659031565705
4.932907131874597,-0.34585966762566744
3.2240832388598006,5.24002147484283
6.184984637854081,3.5145275366773583
-6.581630274863593,-4.625948223160579
-3.8607487635079485,-8.610785201845394
-7.687847694484943,-4.72748282588806
-5.828202545070835,5.425666255956311
3.14936008057884,9.53801956669384
-5.049578777257965,4.469744454140729
2.321403192615386,1.2627138637207054
5.971337120666787,4.297071844228743
8.963698703426449,-2.334416769597586
0.295625811736129,-2.2492216391889337
-5.864137968668028,-8.125973334978351
4.83271889351449,-1.2600646498471864
-4.943499342395827,-2.774214920678901
7.501884126707708,3.9273434378581262
4.184523551121352,3.7381213033944607
-5.727430844333348,-6.9781938375582255
-1.5369457148683652,7.859039286949374
3.2896824217903706,3.8417194809832282
8.12937009269298,2.0038688669994933
-3.168213286565286,10.085623842733563
-7.596471331750499,-9.602800579400741
-5.962178355319659,10.14138018323534
2.152893803461884,0.29262656334982295
-7.331647326736433,9.568187703795235
-6.824372053582615,-1.8507976564500985
-4.27080943083429,-2.813196016861094
