12.577388260861833,-3.9862052269175656,-15.8492623867677
14.191358662266145,9.442430408962991,-4.758524257488904
0.23735003172400052,4.338496586658867,2.782780422504865
14.362159772153829,-10.367012002806746,-10.541585939160516
32.58348036977927,-3.7547068418523732,22.19457236671746
15.12600732528725,3.4795791385467396,-9.53535010415544
33.8808077830359,-2.2568091515295983,6.633682890324252
-3.313097034916817,8.964296025990585,-16.389421158315542
5.5477852342666205,3.9484390561526514,-4.733440625894259
-48.77600572749971,-2.5740798875591193,9.194517307337328
46.10497016435713,-6.160848501311026,8.378642840984982
22.85078336977908,-4.375090155780422,12.800889999206213
-15.114698358763293,4.021268000284071,-1.5446804169490693
44.167048612264395,-2.0701751413415246,21.694376877437307
-33.82231276991137,-7.346493879131232,-5.942493214174332
-7.248501135265578,-1.9727133483535728,13.347340787844281
9.87803779603769,-1.4129282936332677,21.444704456628102
-28.815156397876834,4.827199915495121,14.694142401550195
15.273262800209695,7.172096802532339,-2.6433564455104888
3.5745771157566586,0.0324308256610887,-19.885694511797414
-13.753505941794348,11.65018328622736,5.279931381133407
-6.013651246805748,0.37640230255629636,-3.4266118265913854
3.028324174254365,9.600741023869926,10.796105519607169
-64.04235835937503,-6.214666967229391,7.761391023436268
1.891877329291656,-6.9861170603054195,-8.638086759198687
-25.4190788059803,4.981176088453092,5.163384857054694
-0.6537990241891796,-11.756854462195088,-4.2435047156037085
18.93941547283203,-0.4604181368038549,-0.9222343400084378
-45.245669537334216,0.34866377176296015,-2.0522321488355515
-20.936345257800717,5.520222950989218,-3.310812594993762
28.01247628452277,4.100777394141641,8.124760955379015
6.996323952385287,-8.783405742581309,-4.817957321188155
-0.8302062628174461,7.678695325778511,12.926765017505842
20.993567641597043,10.924863533657264,5.617014471263076
-8.619183281950926,-0.05069132641420355,-2.6809022838620873
0.1089390237455661,9.349233355029778,10.01283578382413
-2.0284339167402203,-5.8199599497084105,3.635365889882143
-22.979465622115868,9.763803398100123,3.3569875264419116
13.96132639844548,-3.3481369198891695,1.5103106129285488
13.398405344357265,-3.1979273690279433,4.6576675929048
13.287920773489148,-5.141523048007979,19.46455580510579
5.365854673226331,-3.833625255898651,-1.6442948956611034
-20.01618744825711,-13.349987753565436,14.463201836248274
8.947675554584487,-0.93995285105051,5.075494304129833
13.312195832878787,-8.127551172287241,3.2771863585879624
-4.198976063121273,1.240945786577898,-9.086870421504386
3.2892190043309912,8.616427582436495,-8.309953412772245
24.339559830134647,2.4437999744787873,-2.6741634412673756
45.571491256490326,3.199739006280575,-5.1131600601296
18.618333984347807,-5.034128220369153,13.948307435084272
10.524789812801098,9.618663846821022,-14.465103974479764
10.346019818985093,1.054630337967641,-14.12940519439231
25.54380168831665,4.242462330376453,-4.661235674358834
3.18099741296784,-8.6183820306066,-13.91081011587624
5.484390609723719,1.7640879332363806,5.241293559439278
-58.66805333649056,-0.9930021158327107,8.987303216335347
3.581590502379995,-3.003203884187945,-11.886114200247857
36.72200883409061,-2.595324024576711,-0.8499901403082467
21.455254210128675,9.353730183844908,-28.027016471610246
-0.22935414337301882,-3.9917183359000243,-4.4109034575447
-18.032433672780694,2.775364286682624,-23.665660365714324
-7.336102601419911,2.879913200308052,-14.117429634378201
47.012060547675624,-0.5839598035150094,12.564700561471781
-1.4644839526122377,-6.664980488015157,0.3329834284576334
0.17384164163097526,-1.7784826873336046,-1.0523728200680083
-49.60058308551185,-2.778759830279813,-4.3669654051053035
18.075604638344313,-1.7419529096238526,12.119337090472209
15.237725188231039,0.652246327354533,-7.806949768569201
-2.045328059828854,10.744401189530315,0.4331388911312668
-23.294172656650254,-7.564251541345296,-15.871467464054035
-9.143812936283554,3.941903247115077,-6.859568729240905
-11.627200168828194,-5.5238634958732735,6.041611998645955
-65.24633289056932,-6.880520395998546,16.657540268861297
28.030485013738403,5.748056440469587,-13.862116734593243
-30.145757707110853,-0.3273681130749494,13.408938175959031
22.75367433305209,-0.8795386958310591,4.993077307073862
-22.659763310646294,-7.233661526612053,-8.888052548237738
28.8122222725689,3.5865599587703745,1.474124712452619
-26.155210603455657,-7.875037330368853,3.7573594150779903
-34.6765253835306,7.782157050437105,17.704573982356415
-52.23110734956376,7.995958131367803,-4.038175673185193
2.0081729071311094,-11.086913705060546,3.990185046622053
